Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level
30,1.16,1.0,765,166,Salaried,1,Married,Graduate
27,9.47,3.9,494,67,Salaried,1,Single,Post-Graduate
65,29.2,12.35,724,169,Self-Employed,1,Married,Post-Graduate
37,24.29,30.45,748,131,Salaried,0,Single,High School
45,25.17,23.21,493,176,Self-Employed,0,Married,Graduate
50,15.36,15.25,734,67,Salaried,1,Married,Post-Graduate
64,13.52,16.86,900,66,Salaried,1,Married,Post-Graduate
23,3.95,4.61,649,130,Salaried,0,Married,Graduate
22,15.67,1.94,652,145,Salaried,2,Single,Post-Graduate
64,1.14,1.0,722,195,Salaried,0,Married,Graduate
45,10.47,5.22,803,237,Salaried,1,Married,Post-Graduate
61,15.25,18.59,791,235,Salaried,1,Married,Graduate
44,7.17,1.0,619,53,Salaried,0,Married,Graduate
55,15.46,1.93,732,221,Self-Employed,0,Single,Graduate
55,7.75,2.94,662,45,Unemployed,0,Married,Post-Graduate
27,1.0,1.0,641,117,Salaried,0,Single,Graduate
22,18.14,6.03,786,124,Salaried,1,Married,High School
62,17.06,3.75,900,182,Salaried,3,Single,Post-Graduate
42,7.2,7.38,678,79,Salaried,0,Married,High School
42,11.3,3.63,640,147,Salaried,0,Married,Graduate
47,31.91,31.61,590,164,Self-Employed,0,Married,Graduate
65,17.7,13.13,812,179,Self-Employed,1,Married,Post-Graduate
65,7.06,9.2,900,142,Salaried,2,Single,Graduate
31,14.81,7.06,549,232,Salaried,1,Married,Graduate
33,16.66,24.66,666,35,Self-Employed,0,Married,Graduate
38,9.44,8.28,479,87,Self-Employed,0,Married,Graduate
25,10.66,15.48,763,120,Self-Employed,1,Single,High School
46,1.0,1.01,634,24,Salaried,1,Married,Post-Graduate
55,10.74,4.66,602,15,Salaried,3,Married,Graduate
47,1.72,1.0,638,127,Salaried,1,Married,Graduate
27,2.46,1.0,565,209,Unemployed,0,Married,Post-Graduate
27,8.54,5.96,821,45,Salaried,1,Single,Graduate
29,15.77,8.84,779,126,Salaried,2,Single,Graduate
40,1.0,1.0,835,126,Self-Employed,3,Married,Graduate
31,9.3,3.54,647,228,Self-Employed,1,Married,Post-Graduate
31,1.0,1.27,738,37,Salaried,2,Married,Graduate
47,29.01,36.98,744,138,Self-Employed,0,Single,Post-Graduate
37,1.0,1.0,750,228,Salaried,0,Married,High School
56,11.25,10.68,652,41,Self-Employed,1,Married,Post-Graduate
23,2.15,1.48,759,42,Self-Employed,2,Married,Graduate
65,14.97,14.62,786,199,Self-Employed,0,Married,Graduate
23,1.0,1.2,724,163,Unemployed,0,Married,Graduate
32,23.33,18.33,724,124,Salaried,0,Married,Post-Graduate
40,31.52,38.07,879,61,Salaried,1,Married,Graduate
46,21.15,28.54,778,51,Salaried,1,Single,Graduate
50,12.96,19.26,619,113,Salaried,1,Married,Graduate
64,8.79,12.75,668,93,Self-Employed,2,Married,Post-Graduate
34,3.84,1.72,865,141,Salaried,0,Single,Graduate
30,1.8,1.72,900,176,Salaried,1,Single,Post-Graduate
55,6.93,4.16,642,234,Salaried,0,Married,Graduate
29,16.35,17.65,754,58,Unemployed,0,Married,High School
31,7.75,2.94,739,92,Unemployed,1,Married,High School
27,10.41,5.08,747,205,Salaried,0,Single,Post-Graduate
28,14.09,20.53,619,46,Self-Employed,0,Single,Graduate
43,19.68,18.69,758,226,Salaried,1,Married,Graduate
27,27.0,10.27,620,173,Salaried,1,Single,Graduate
48,1.0,1.0,524,229,Salaried,2,Single,Post-Graduate
49,27.77,16.69,784,163,Salaried,1,Married,Post-Graduate
54,22.98,9.77,883,190,Salaried,0,Married,Post-Graduate
30,18.27,3.34,659,157,Salaried,3,Single,Graduate
32,9.38,13.8,701,171,Unemployed,1,Married,Post-Graduate
38,8.53,5.29,609,14,Self-Employed,1,Married,Graduate
39,20.44,17.66,718,19,Self-Employed,3,Single,Graduate
46,9.13,6.08,687,191,Salaried,0,Married,Graduate
56,1.0,1.09,614,128,Self-Employed,1,Married,Graduate
27,10.82,12.39,640,108,Salaried,0,Single,Graduate
52,7.11,9.67,500,32,Self-Employed,0,Married,Post-Graduate
43,20.49,11.23,529,142,Salaried,2,Married,Post-Graduate
27,1.0,1.47,502,25,Salaried,1,Single,Post-Graduate
36,31.55,38.35,630,45,Unemployed,0,Married,Post-Graduate
25,11.47,4.21,668,73,Self-Employed,0,Single,Graduate
61,1.0,1.0,734,71,Unemployed,1,Married,Graduate
37,12.28,7.09,797,79,Self-Employed,1,Married,Graduate
26,15.48,12.65,555,145,Self-Employed,2,Single,Graduate
45,21.96,11.74,800,225,Salaried,0,Married,Post-Graduate
52,12.55,5.52,667,178,Self-Employed,0,Single,Graduate
21,13.27,15.11,764,63,Salaried,1,Single,Graduate
27,12.63,10.39,764,164,Salaried,1,Single,Graduate
27,2.35,2.04,723,64,Salaried,1,Single,Graduate
36,12.24,8.5,740,144,Self-Employed,1,Married,Post-Graduate
26,11.77,16.2,769,34,Salaried,0,Married,Post-Graduate
51,6.4,1.06,900,100,Self-Employed,2,Single,Graduate
57,1.0,1.2,900,217,Salaried,1,Married,Graduate
55,8.92,10.96,666,172,Salaried,3,Single,Post-Graduate
34,16.85,10.93,842,68,Salaried,2,Single,Post-Graduate
54,23.78,4.66,705,100,Salaried,0,Married,Graduate
35,10.34,12.37,762,91,Salaried,3,Single,Post-Graduate
62,10.84,7.92,630,173,Salaried,0,Single,Post-Graduate
58,9.74,9.42,818,41,Salaried,0,Single,Post-Graduate
38,14.46,17.73,759,26,Salaried,1,Married,Post-Graduate
58,8.1,2.7,823,101,Salaried,2,Married,Graduate
51,16.49,10.09,633,102,Self-Employed,2,Married,Graduate
58,1.0,1.07,429,96,Salaried,1,Married,Graduate
57,16.39,9.5,900,213,Salaried,1,Married,Graduate
24,8.45,5.22,633,82,Self-Employed,1,Single,High School
49,11.02,12.56,690,19,Salaried,2,Married,Graduate
33,1.0,1.14,889,127,Self-Employed,0,Married,Post-Graduate
30,11.75,11.06,598,178,Self-Employed,2,Single,Graduate
60,16.2,10.96,757,235,Salaried,2,Single,Post-Graduate
54,21.04,13.54,900,136,Unemployed,0,Married,Post-Graduate
57,12.09,6.17,731,136,Self-Employed,0,Married,Post-Graduate
54,14.59,3.0,900,69,Salaried,1,Married,High School
63,16.95,2.78,709,227,Salaried,0,Married,Graduate
33,5.94,8.26,806,161,Salaried,1,Single,Post-Graduate
52,22.31,6.22,688,14,Self-Employed,1,Married,Post-Graduate
29,1.14,1.09,623,189,Self-Employed,3,Single,Graduate
54,18.49,8.91,721,128,Salaried,1,Married,Post-Graduate
65,2.94,2.91,474,159,Salaried,3,Single,Post-Graduate
52,1.0,1.08,604,171,Self-Employed,0,Single,Post-Graduate
40,5.29,6.34,682,239,Salaried,2,Married,Post-Graduate
21,16.76,3.81,737,169,Salaried,2,Married,Graduate
62,3.66,1.0,876,144,Salaried,2,Married,Graduate
37,18.88,23.22,672,207,Unemployed,1,Married,Graduate
56,12.27,17.26,626,167,Salaried,3,Married,Post-Graduate
31,2.74,1.26,728,148,Salaried,3,Single,Graduate
63,9.99,5.3,635,172,Salaried,1,Married,Graduate
29,18.21,25.23,535,207,Self-Employed,0,Single,Graduate
22,22.33,26.99,631,50,Self-Employed,2,Single,Graduate
47,17.89,7.75,589,237,Salaried,2,Married,Graduate
26,19.66,18.0,776,237,Salaried,2,Married,Post-Graduate
21,12.09,6.53,628,68,Salaried,1,Single,Graduate
59,8.62,6.2,775,155,Self-Employed,0,Married,Graduate
38,10.36,11.25,631,171,Self-Employed,1,Married,Post-Graduate
58,23.41,10.51,732,190,Self-Employed,2,Married,Graduate
39,5.19,1.06,756,118,Salaried,0,Single,Post-Graduate
21,12.41,18.5,631,71,Salaried,1,Single,Graduate
52,15.12,10.55,600,33,Salaried,2,Married,Graduate
21,10.16,11.4,776,13,Salaried,0,Married,Graduate
34,22.54,33.74,613,147,Salaried,0,Married,Graduate
37,14.96,2.3,555,227,Self-Employed,2,Married,Graduate
29,13.63,9.83,614,89,Self-Employed,0,Single,Graduate
63,13.66,1.74,632,167,Unemployed,1,Married,Graduate
59,21.13,21.34,807,79,Salaried,1,Married,Graduate
29,8.86,2.95,507,237,Salaried,0,Single,Graduate
31,6.65,9.42,846,102,Self-Employed,1,Married,Graduate
31,15.76,20.88,620,45,Salaried,0,Married,Graduate
46,16.84,17.09,725,16,Salaried,2,Married,Graduate
29,16.43,5.35,781,69,Salaried,1,Married,Post-Graduate
55,1.0,1.0,676,114,Salaried,1,Married,Graduate
29,11.87,17.47,602,152,Salaried,2,Single,Graduate
28,12.55,6.8,875,205,Salaried,1,Married,Graduate
25,17.57,26.19,671,177,Unemployed,1,Married,Post-Graduate
25,3.33,4.17,659,116,Salaried,0,Married,Post-Graduate
35,16.92,14.29,900,190,Salaried,0,Married,Graduate
57,7.07,9.13,654,156,Salaried,0,Married,Graduate
46,11.45,16.75,490,226,Salaried,2,Married,Post-Graduate
54,23.15,11.69,859,105,Salaried,1,Married,Post-Graduate
33,13.66,3.6,591,231,Self-Employed,0,Married,Post-Graduate
48,13.59,2.93,895,70,Self-Employed,0,Married,Graduate
34,16.62,15.85,719,115,Self-Employed,1,Married,Graduate
21,17.64,9.8,694,117,Salaried,1,Single,High School
38,1.0,1.0,568,218,Salaried,2,Married,Post-Graduate
23,18.94,6.02,756,227,Salaried,0,Married,Post-Graduate
34,22.08,4.86,597,171,Salaried,0,Married,Post-Graduate
47,13.02,7.13,755,141,Salaried,0,Married,Graduate
27,1.0,1.0,711,60,Salaried,1,Single,Graduate
36,6.33,1.23,832,153,Unemployed,2,Single,Graduate
62,2.66,1.0,613,104,Self-Employed,1,Married,High School
63,12.44,2.27,571,82,Salaried,1,Single,Graduate
52,13.1,14.52,638,104,Salaried,0,Single,Graduate
25,21.07,20.12,734,70,Self-Employed,1,Single,Post-Graduate
22,23.24,24.86,845,145,Self-Employed,2,Married,Graduate
23,32.32,40.0,652,47,Salaried,0,Single,Post-Graduate
27,6.47,6.28,679,58,Self-Employed,1,Single,Post-Graduate
22,12.03,9.27,714,27,Unemployed,0,Married,High School
55,11.87,14.77,612,168,Unemployed,1,Single,Graduate
33,6.61,6.45,569,70,Unemployed,0,Married,Graduate
26,14.23,15.37,692,103,Salaried,1,Single,Graduate
25,17.96,12.68,784,90,Self-Employed,1,Single,Graduate
63,30.47,22.25,669,146,Salaried,0,Married,Post-Graduate
31,17.04,12.38,787,29,Salaried,4,Married,Graduate
38,3.39,1.7,540,41,Salaried,1,Married,Post-Graduate
39,1.32,1.27,690,193,Self-Employed,0,Single,Graduate
25,5.46,3.91,482,161,Self-Employed,1,Single,Graduate
28,17.4,2.89,733,155,Salaried,1,Single,Graduate
47,12.59,13.59,604,46,Salaried,2,Married,Post-Graduate
62,1.68,1.35,778,102,Unemployed,0,Married,Post-Graduate
34,5.06,1.85,387,13,Unemployed,1,Married,Graduate
23,20.65,3.71,804,42,Self-Employed,1,Single,Graduate
24,22.29,8.21,552,116,Salaried,4,Married,High School
53,1.0,1.0,642,167,Self-Employed,2,Married,Graduate
60,14.22,2.72,605,117,Salaried,2,Married,High School
57,18.86,18.15,772,41,Self-Employed,1,Married,Graduate
54,9.35,4.49,722,48,Self-Employed,3,Single,Graduate
46,20.29,29.44,783,60,Self-Employed,2,Single,Graduate
32,26.19,31.56,739,125,Salaried,0,Married,Graduate
30,20.26,5.18,651,53,Salaried,2,Single,Graduate
63,15.43,16.96,601,233,Salaried,2,Married,Post-Graduate
47,4.96,6.27,757,121,Salaried,2,Married,High School
57,25.79,33.9,752,167,Salaried,2,Single,Post-Graduate
21,4.54,3.93,629,102,Self-Employed,1,Married,Post-Graduate
40,16.46,21.52,603,137,Self-Employed,0,Single,Graduate
38,7.06,8.25,731,141,Salaried,1,Married,Post-Graduate
26,3.79,3.38,830,128,Self-Employed,1,Single,Graduate
27,22.69,15.68,701,134,Unemployed,1,Married,Graduate
26,23.19,2.39,676,130,Salaried,0,Married,Graduate
49,3.35,3.22,672,210,Unemployed,2,Married,Post-Graduate
25,15.91,7.05,555,82,Salaried,1,Single,Post-Graduate
61,10.85,4.54,817,192,Self-Employed,3,Married,Post-Graduate
64,2.61,1.0,677,183,Salaried,1,Single,Graduate
23,4.94,5.22,613,222,Salaried,0,Single,Graduate
40,8.91,9.36,531,108,Salaried,0,Married,Post-Graduate
25,14.04,9.61,775,193,Salaried,3,Single,Post-Graduate
28,28.15,21.28,781,109,Salaried,3,Married,Post-Graduate
21,20.23,23.56,716,126,Salaried,1,Single,Graduate
58,14.07,4.43,761,119,Salaried,2,Married,Post-Graduate
55,11.12,4.69,686,228,Self-Employed,2,Single,Graduate
24,1.0,1.42,579,42,Salaried,1,Single,Graduate
25,7.05,10.56,827,50,Self-Employed,1,Single,Post-Graduate
29,21.13,17.27,785,200,Salaried,0,Single,Post-Graduate
28,19.61,14.65,611,212,Salaried,0,Married,Graduate
56,1.83,1.0,791,177,Salaried,0,Married,Post-Graduate
44,9.67,10.06,811,98,Salaried,0,Married,Post-Graduate
43,1.34,1.01,709,67,Unemployed,0,Married,Graduate
30,17.59,15.02,651,151,Self-Employed,0,Single,High School
38,15.21,21.37,742,133,Salaried,0,Married,Graduate
60,1.0,1.39,708,233,Salaried,1,Married,Post-Graduate
31,16.83,23.3,638,17,Self-Employed,1,Single,Graduate
41,19.03,4.53,822,59,Salaried,0,Single,Graduate
31,18.1,11.53,782,153,Self-Employed,0,Married,High School
50,10.09,10.39,728,235,Salaried,2,Married,High School
50,16.76,4.92,672,208,Salaried,3,Married,Graduate
60,19.7,27.9,830,86,Salaried,3,Married,Graduate
57,1.0,1.0,636,211,Salaried,2,Married,Post-Graduate
40,17.11,16.0,752,231,Self-Employed,0,Married,Post-Graduate
39,1.0,1.0,641,151,Unemployed,2,Married,Post-Graduate
28,8.02,1.0,847,99,Self-Employed,3,Single,Post-Graduate
57,10.12,10.13,653,240,Self-Employed,1,Married,Graduate
63,16.62,6.65,668,203,Unemployed,1,Married,Post-Graduate
29,11.27,14.05,678,61,Salaried,2,Single,Graduate
45,17.61,2.99,613,31,Salaried,4,Married,Graduate
61,8.01,2.73,886,59,Unemployed,1,Married,Graduate
24,17.41,20.75,765,28,Self-Employed,0,Married,Post-Graduate
61,15.93,1.91,711,155,Unemployed,0,Married,Post-Graduate
43,13.87,6.08,646,196,Salaried,2,Married,High School
45,9.24,10.3,755,231,Unemployed,2,Single,Graduate
34,10.33,11.09,591,117,Unemployed,0,Single,Graduate
35,11.6,4.47,569,239,Salaried,1,Single,Post-Graduate
59,6.06,7.32,621,85,Salaried,4,Married,Graduate
41,11.47,7.88,779,106,Salaried,0,Married,Graduate
50,14.36,15.51,785,183,Salaried,1,Married,Graduate
46,12.36,9.27,710,27,Salaried,2,Married,Post-Graduate
43,3.64,1.0,679,161,Self-Employed,1,Married,High School
56,9.9,1.06,696,129,Salaried,1,Single,Graduate
48,12.55,18.63,767,40,Salaried,0,Single,Graduate
58,8.55,3.28,493,165,Salaried,2,Single,Graduate
44,13.65,17.75,741,98,Salaried,2,Married,Graduate
32,7.93,3.33,776,72,Self-Employed,0,Married,Post-Graduate
55,13.39,9.81,776,86,Self-Employed,0,Married,Graduate
31,17.37,25.67,731,187,Salaried,1,Married,Graduate
25,9.19,2.64,755,21,Salaried,1,Single,Post-Graduate
22,14.97,13.1,858,174,Salaried,0,Single,Graduate
62,21.54,13.05,634,121,Salaried,2,Married,High School
54,10.68,9.59,695,194,Salaried,2,Married,Graduate
41,17.1,14.27,680,133,Salaried,0,Married,Post-Graduate
33,7.51,2.12,818,240,Salaried,2,Married,Graduate
39,14.0,12.53,667,64,Unemployed,2,Married,High School
53,9.29,5.64,612,164,Self-Employed,1,Married,High School
26,1.0,1.0,630,135,Self-Employed,1,Single,Graduate
65,23.7,7.01,547,118,Salaried,2,Married,High School
56,9.14,9.45,678,39,Salaried,2,Married,Graduate
43,15.84,17.52,689,216,Salaried,2,Single,Graduate
43,10.11,12.58,569,62,Salaried,2,Married,High School
61,3.59,4.47,639,50,Salaried,0,Married,Graduate
64,22.06,32.94,663,239,Self-Employed,0,Married,Graduate
24,17.32,7.58,785,26,Salaried,1,Single,Graduate
22,5.12,4.57,615,130,Self-Employed,1,Single,Graduate
61,18.62,16.75,584,124,Self-Employed,0,Married,Post-Graduate
65,24.9,21.18,668,13,Salaried,1,Married,Graduate
46,14.31,8.51,774,196,Self-Employed,4,Married,Graduate
49,19.64,6.86,679,170,Unemployed,1,Single,Graduate
45,22.76,20.62,745,155,Salaried,1,Single,Graduate
26,5.73,1.77,626,133,Salaried,0,Married,Graduate
22,16.79,1.96,733,167,Unemployed,0,Single,Graduate
55,1.09,1.12,753,46,Self-Employed,1,Single,Graduate
32,11.36,8.12,608,84,Salaried,1,Married,Post-Graduate
47,7.94,11.48,624,170,Salaried,0,Single,Graduate
40,8.33,4.82,497,170,Salaried,1,Married,Post-Graduate
59,5.46,8.13,749,57,Salaried,0,Married,Graduate
63,4.96,1.0,622,66,Self-Employed,2,Married,Graduate
44,3.02,1.0,674,16,Salaried,1,Single,Graduate
27,1.0,1.03,681,182,Salaried,0,Single,Post-Graduate
46,8.82,8.72,748,191,Salaried,1,Married,Graduate
32,1.0,1.0,642,231,Salaried,2,Married,Post-Graduate
44,6.02,2.23,683,205,Salaried,0,Married,Post-Graduate
53,4.38,1.02,821,184,Salaried,1,Married,Post-Graduate
30,1.0,1.0,858,233,Self-Employed,1,Single,Graduate
52,14.44,17.1,755,194,Self-Employed,1,Married,Graduate
60,12.67,16.87,823,90,Salaried,1,Married,Graduate
44,13.95,17.42,734,148,Self-Employed,2,Single,High School
45,12.36,3.83,679,147,Salaried,1,Married,Graduate
41,17.0,20.26,770,214,Salaried,3,Married,High School
41,10.17,14.98,644,234,Salaried,1,Single,Post-Graduate
42,24.59,23.61,603,142,Salaried,0,Married,Graduate
61,1.15,1.0,613,235,Salaried,0,Married,Graduate
22,1.0,1.0,594,98,Self-Employed,2,Married,Graduate
64,1.0,1.0,723,76,Salaried,2,Married,Graduate
57,1.0,1.0,708,91,Salaried,1,Married,Graduate
48,8.32,5.7,464,167,Salaried,1,Single,Post-Graduate
56,9.92,8.12,674,77,Self-Employed,1,Single,Graduate
21,19.65,20.77,786,199,Salaried,1,Single,Post-Graduate
46,9.62,6.78,854,192,Self-Employed,2,Married,Post-Graduate
27,24.31,9.03,799,173,Salaried,1,Married,Graduate
25,14.04,2.93,559,229,Salaried,0,Married,High School
46,16.16,11.09,722,238,Salaried,1,Single,Graduate
33,19.08,25.42,685,20,Salaried,1,Single,Graduate
61,8.9,9.35,832,205,Salaried,2,Single,Graduate
47,25.42,10.9,569,76,Self-Employed,4,Married,Graduate
37,15.18,12.15,738,40,Salaried,3,Single,Graduate
30,25.32,10.24,828,221,Salaried,1,Married,Graduate
33,20.27,5.94,510,91,Salaried,0,Single,Graduate
43,16.51,19.67,664,45,Salaried,2,Married,Post-Graduate
42,9.14,6.38,589,230,Unemployed,0,Married,Graduate
54,11.35,2.02,765,129,Self-Employed,1,Married,Post-Graduate
29,14.74,18.35,728,113,Self-Employed,2,Single,Graduate
30,2.87,4.05,785,15,Self-Employed,0,Married,Graduate
38,1.0,1.0,619,20,Self-Employed,1,Married,Post-Graduate
55,8.83,7.01,677,209,Salaried,0,Married,Graduate
56,9.35,10.87,673,133,Salaried,2,Single,Graduate
31,16.14,2.45,732,219,Salaried,2,Married,Post-Graduate
25,22.79,31.53,728,145,Salaried,2,Married,Graduate
61,11.89,17.8,574,212,Self-Employed,0,Married,Graduate
30,2.43,1.96,715,226,Self-Employed,0,Single,Graduate
34,12.07,10.23,514,125,Self-Employed,4,Married,Graduate
37,13.29,10.98,754,66,Salaried,1,Married,Graduate
57,10.21,12.8,540,127,Salaried,0,Single,Post-Graduate
42,4.7,3.92,763,186,Self-Employed,0,Single,Graduate
22,27.82,28.27,626,207,Salaried,0,Single,Post-Graduate
41,18.33,18.52,753,123,Self-Employed,1,Single,Graduate
41,17.03,14.36,793,32,Self-Employed,1,Married,Graduate
40,1.0,1.4,602,100,Salaried,1,Married,Post-Graduate
40,2.21,2.86,824,222,Salaried,1,Married,Graduate
46,1.0,1.0,595,172,Salaried,1,Married,Post-Graduate
65,9.68,6.5,713,202,Self-Employed,2,Married,Graduate
62,21.4,19.68,619,107,Self-Employed,0,Married,Post-Graduate
45,10.42,12.49,530,75,Self-Employed,0,Married,Graduate
29,9.4,5.67,725,44,Salaried,1,Single,Graduate
61,1.0,1.0,795,157,Salaried,2,Married,Graduate
58,14.41,10.26,658,172,Salaried,1,Married,Graduate
35,8.09,2.21,775,227,Salaried,0,Single,Post-Graduate
33,20.8,31.05,593,153,Salaried,0,Single,Graduate
53,5.68,5.97,757,55,Salaried,3,Married,Post-Graduate
30,10.53,5.4,403,114,Salaried,0,Single,Graduate
22,7.26,7.4,823,226,Unemployed,1,Married,Graduate
30,9.13,4.41,643,97,Salaried,0,Single,High School
46,17.63,19.52,581,194,Salaried,0,Married,Graduate
59,2.51,1.08,642,81,Salaried,0,Married,Post-Graduate
60,10.48,15.27,888,139,Salaried,1,Married,Graduate
32,11.62,10.03,745,51,Self-Employed,1,Married,Graduate
49,16.92,20.76,679,28,Salaried,1,Single,Graduate
33,8.92,9.71,900,19,Salaried,0,Single,Post-Graduate
44,20.32,26.73,768,33,Salaried,2,Single,Graduate
61,1.0,1.27,733,91,Salaried,0,Single,Graduate
51,15.68,2.89,810,219,Salaried,0,Single,Graduate
40,11.83,6.08,823,115,Salaried,1,Single,Graduate
31,19.74,17.39,637,34,Unemployed,1,Married,Graduate
49,3.73,4.72,592,152,Self-Employed,0,Single,Graduate
61,25.53,33.87,601,183,Self-Employed,1,Married,Graduate
36,22.91,15.11,706,107,Salaried,1,Single,Graduate
56,8.29,9.54,692,179,Unemployed,3,Married,Graduate
42,15.42,15.41,637,198,Unemployed,0,Single,Graduate
28,3.21,4.44,606,138,Self-Employed,1,Married,Post-Graduate
40,16.95,22.26,823,102,Unemployed,1,Married,Graduate
59,5.32,2.37,641,132,Self-Employed,0,Single,Graduate
41,14.47,8.4,587,224,Self-Employed,0,Married,Graduate
64,3.99,1.93,664,196,Salaried,2,Married,Post-Graduate
59,21.43,17.68,610,78,Self-Employed,2,Married,Post-Graduate
62,16.56,3.22,620,96,Self-Employed,1,Married,Post-Graduate
50,27.89,16.89,698,102,Salaried,1,Married,Graduate
31,13.4,18.68,756,26,Salaried,1,Single,Graduate
44,1.0,1.17,900,131,Unemployed,2,Single,Graduate
44,14.25,8.03,876,123,Self-Employed,0,Single,Post-Graduate
59,32.37,23.24,570,110,Salaried,2,Married,Post-Graduate
63,10.11,11.07,680,52,Salaried,2,Married,Graduate
40,15.96,22.43,748,134,Salaried,0,Married,Post-Graduate
34,17.06,20.14,739,177,Salaried,1,Married,Post-Graduate
43,1.92,2.83,639,35,Self-Employed,1,Married,High School
49,14.07,20.96,784,154,Salaried,0,Single,Post-Graduate
35,17.64,6.51,606,133,Self-Employed,1,Married,Post-Graduate
40,17.81,2.43,640,214,Salaried,0,Married,Graduate
46,8.81,11.21,665,119,Salaried,3,Married,Graduate
32,4.57,6.17,635,238,Salaried,1,Single,Graduate
43,6.06,4.45,844,200,Self-Employed,1,Married,Graduate
39,10.02,1.91,745,201,Self-Employed,0,Single,Post-Graduate
53,12.91,4.37,750,50,Self-Employed,1,Single,Graduate
45,1.31,1.0,642,231,Self-Employed,0,Married,Graduate
37,20.41,7.12,900,199,Salaried,1,Married,Graduate
52,19.02,4.07,570,79,Salaried,1,Single,High School
42,31.97,8.43,787,115,Salaried,1,Married,Graduate
54,14.4,15.69,895,230,Salaried,0,Married,Graduate
58,10.55,1.55,742,88,Self-Employed,0,Married,High School
32,1.0,1.31,720,23,Salaried,0,Single,Graduate
21,1.0,1.27,667,197,Self-Employed,0,Single,Graduate
35,3.66,3.54,763,63,Salaried,0,Married,Graduate
38,1.72,2.38,696,218,Self-Employed,2,Single,Graduate
65,8.13,1.83,865,154,Salaried,0,Single,High School
57,5.97,2.73,643,170,Salaried,2,Married,Post-Graduate
21,20.84,16.1,627,237,Unemployed,0,Single,Graduate
